date,store,item,sales
2024-10-13,6,3,71
2024-10-14,1,9,67
2024-10-15,3,47,117
2024-10-16,1,21,28
2024-10-17,10,50,118
2024-10-18,9,30,132
2024-10-19,9,30,109
2024-10-20,5,42,18
2024-10-21,4,42,58
2024-10-22,9,32,40
2024-10-23,9,23,68
2024-10-24,3,3,139
2024-10-25,5,1,54
2024-10-26,3,3,105
2024-10-27,10,37,52
2024-10-28,2,7,107
2024-10-29,1,3,10
2024-10-30,10,36,140
2024-10-31,2,49,100
2024-11-01,8,3,53
2024-11-02,8,4,144
2024-11-03,3,31,42
2024-11-04,7,2,146
2024-11-05,7,14,39
2024-11-06,2,37,65
2024-11-07,9,31,114
2024-11-08,3,2,40
2024-11-09,2,31,98
2024-11-10,3,47,10
2024-11-11,2,43,119
2024-11-12,8,22,91
2024-11-13,5,10,28
2024-11-14,3,30,124
2024-11-15,5,33,135
2024-11-16,8,19,73
2024-11-17,7,46,62
2024-11-18,6,25,15
2024-11-19,1,46,26
2024-11-20,10,1,55
2024-11-21,1,32,127
2024-11-22,1,25,82
2024-11-23,10,41,110
2024-11-24,8,17,100
2024-11-25,8,14,15
2024-11-26,7,45,118
2024-11-27,6,13,49
2024-11-28,4,38,100
2024-11-29,1,39,75
2024-11-30,9,2,146
2024-12-01,1,32,20
2024-12-02,4,32,125
2024-12-03,3,40,52
2024-12-04,7,6,67
2024-12-05,5,25,47
2024-12-06,5,3,103
2024-12-07,4,18,45
2024-12-08,1,50,15
2024-12-09,5,38,140
2024-12-10,4,43,74
2024-12-11,10,3,133
2024-12-12,8,48,126
2024-12-13,2,5,27
2024-12-14,8,24,105
2024-12-15,1,34,137
2024-12-16,4,47,45
2024-12-17,3,48,79
2024-12-18,5,39,104
2024-12-19,5,48,143
2024-12-20,5,24,53
2024-12-21,4,36,53
2024-12-22,8,28,36
2024-12-23,3,48,109
2024-12-24,4,49,61
2024-12-25,1,34,34
2024-12-26,7,16,83
2024-12-27,1,36,48
2024-12-28,2,7,149
2024-12-29,7,18,148
2024-12-30,1,6,122
2024-12-31,3,50,12
2025-01-01,6,28,124
2025-01-02,6,39,31
2025-01-03,6,34,13
2025-01-04,2,41,145
2025-01-05,2,29,23
2025-01-06,6,4,23
2025-01-07,10,14,25
2025-01-08,5,5,73
2025-01-09,7,25,25
2025-01-10,7,39,61
2025-01-11,5,8,28
2025-01-12,8,15,78
2025-01-13,10,19,149
2025-01-14,6,11,102
2025-01-15,5,20,14
2025-01-16,4,36,51
2025-01-17,7,18,26
2025-01-18,4,14,120
2025-01-19,5,38,81
2025-01-20,5,25,113
2025-01-21,1,16,103
2025-01-22,1,18,19
2025-01-23,3,1,25
2025-01-24,3,40,51
2025-01-25,2,1,12
2025-01-26,2,1,130
2025-01-27,6,21,33
2025-01-28,1,25,28
2025-01-29,6,27,84
2025-01-30,5,10,49
2025-01-31,6,50,55
2025-02-01,5,12,49
2025-02-02,7,28,71
2025-02-03,1,49,27
2025-02-04,3,32,149
2025-02-05,6,33,91
2025-02-06,1,8,117
2025-02-07,7,42,21
2025-02-08,4,26,113
2025-02-09,3,42,143
2025-02-10,10,50,97
2025-02-11,9,41,124
2025-02-12,1,2,42
2025-02-13,8,35,127
2025-02-14,1,34,89
2025-02-15,5,6,21
2025-02-16,10,31,104
2025-02-17,8,23,62
2025-02-18,6,12,22
2025-02-19,7,28,131
2025-02-20,8,15,111
2025-02-21,6,19,140
2025-02-22,6,12,67
2025-02-23,6,50,13
2025-02-24,5,48,75
2025-02-25,8,2,124
2025-02-26,2,11,45
2025-02-27,7,44,32
2025-02-28,4,37,28
2025-03-01,1,38,49
2025-03-02,5,25,81
2025-03-03,3,43,67
2025-03-04,4,21,116
2025-03-05,7,42,27
2025-03-06,5,36,45
2025-03-07,4,9,138
2025-03-08,1,12,10
2025-03-09,6,10,73
2025-03-10,10,46,71
2025-03-11,6,5,119
2025-03-12,7,33,84
2025-03-13,1,5,25
2025-03-14,4,16,26
2025-03-15,9,37,33
2025-03-16,10,37,107
2025-03-17,6,29,139
2025-03-18,2,18,147
2025-03-19,4,29,23
2025-03-20,6,6,121
2025-03-21,4,18,75
2025-03-22,10,32,91
2025-03-23,7,42,102
2025-03-24,3,47,81
2025-03-25,6,31,110
2025-03-26,4,11,58
2025-03-27,3,26,99
2025-03-28,3,28,46
2025-03-29,2,27,79
2025-03-30,3,19,42
2025-03-31,10,45,37
2025-04-01,1,27,97
2025-04-02,3,20,13
2025-04-03,9,3,75
2025-04-04,4,16,86
2025-04-05,3,39,119
2025-04-06,8,44,58
2025-04-07,1,29,137
2025-04-08,5,15,148
2025-04-09,1,30,44
2025-04-10,7,40,147
2025-04-11,5,49,83
2025-04-12,2,1,78
2025-04-13,1,29,43
2025-04-14,7,30,133
2025-04-15,1,40,120
2025-04-16,3,46,41
2025-04-17,6,32,25
2025-04-18,6,10,77
2025-04-19,7,27,63
2025-04-20,1,8,133
2025-04-21,7,36,121
2025-04-22,2,42,69
2025-04-23,6,35,87
2025-04-24,8,36,85
2025-04-25,5,48,69
2025-04-26,10,36,94
2025-04-27,3,25,121
2025-04-28,8,20,89
2025-04-29,8,45,127
2025-04-30,4,17,11
2025-05-01,8,23,32
2025-05-02,5,25,55
2025-05-03,5,48,82
2025-05-04,3,49,63
2025-05-05,7,31,80
2025-05-06,9,6,134
2025-05-07,9,35,90
2025-05-08,1,4,18
2025-05-09,1,40,79
2025-05-10,10,20,93
2025-05-11,5,41,83
2025-05-12,1,1,82
2025-05-13,4,45,21
2025-05-14,1,26,41
2025-05-15,2,34,92
2025-05-16,2,10,42
2025-05-17,4,23,73
2025-05-18,8,49,57
2025-05-19,2,24,25
2025-05-20,9,13,123
2025-05-21,9,29,35
2025-05-22,2,46,63
2025-05-23,1,27,46
2025-05-24,10,31,18
2025-05-25,10,43,22
2025-05-26,9,10,69
2025-05-27,2,31,115
2025-05-28,8,39,135
2025-05-29,3,10,89
2025-05-30,1,24,137
2025-05-31,1,33,139
2025-06-01,10,14,69
2025-06-02,2,35,124
2025-06-03,7,45,52
2025-06-04,6,34,133
2025-06-05,2,17,148
2025-06-06,4,21,56
2025-06-07,2,32,72
2025-06-08,1,3,144
2025-06-09,3,15,103
2025-06-10,4,8,132
2025-06-11,10,32,40
2025-06-12,5,38,64
2025-06-13,5,26,39
2025-06-14,7,30,45
2025-06-15,10,9,59
2025-06-16,8,32,38
2025-06-17,9,11,126
2025-06-18,7,22,45
2025-06-19,5,34,30
2025-06-20,9,41,47
2025-06-21,8,18,84
2025-06-22,10,19,135
2025-06-23,9,18,46
2025-06-24,10,37,129
2025-06-25,8,18,127
2025-06-26,6,12,10
2025-06-27,4,4,64
2025-06-28,9,47,68
2025-06-29,9,43,60
2025-06-30,10,27,116
2025-07-01,10,5,17
2025-07-02,9,6,103
2025-07-03,10,13,106
2025-07-04,3,23,16
2025-07-05,3,42,27
2025-07-06,6,25,21
2025-07-07,6,46,11
2025-07-08,6,4,102
2025-07-09,5,32,16
2025-07-10,5,44,21
2025-07-11,2,15,93
2025-07-12,7,26,66
2025-07-13,4,42,87
2025-07-14,3,11,83
2025-07-15,8,9,32
2025-07-16,4,11,39
2025-07-17,4,2,120
2025-07-18,8,45,67
2025-07-19,1,27,104
2025-07-20,9,26,61
2025-07-21,7,8,65
2025-07-22,2,21,19
2025-07-23,6,21,117
2025-07-24,8,8,96
2025-07-25,5,1,93
2025-07-26,6,38,13
2025-07-27,10,13,106
2025-07-28,8,9,121
2025-07-29,6,28,76
2025-07-30,9,6,149
2025-07-31,9,47,102
2025-08-01,9,23,104
2025-08-02,6,48,50
2025-08-03,9,36,11
2025-08-04,3,17,31
2025-08-05,5,9,50
2025-08-06,2,12,104
2025-08-07,8,22,125
2025-08-08,4,12,129
2025-08-09,6,6,23
2025-08-10,6,44,102
2025-08-11,5,9,44
2025-08-12,1,37,18
2025-08-13,7,3,127
2025-08-14,10,34,105
2025-08-15,8,8,68
2025-08-16,1,10,65
2025-08-17,10,47,19
2025-08-18,7,41,34
2025-08-19,4,42,20
2025-08-20,6,43,110
2025-08-21,9,9,18
2025-08-22,5,14,144
2025-08-23,8,37,80
2025-08-24,5,27,92
2025-08-25,2,41,29
2025-08-26,4,32,123
2025-08-27,2,4,98
2025-08-28,7,2,14
2025-08-29,7,33,121
2025-08-30,3,21,64
2025-08-31,7,1,98
2025-09-01,1,44,24
2025-09-02,1,11,13
2025-09-03,9,1,87
2025-09-04,6,46,129
2025-09-05,5,11,122
2025-09-06,6,7,30
2025-09-07,6,2,146
2025-09-08,1,15,75
2025-09-09,5,8,116
2025-09-10,9,47,121
2025-09-11,4,26,126
2025-09-12,3,40,137
2025-09-13,1,42,111
2025-09-14,2,35,87
2025-09-15,3,46,46
2025-09-16,4,41,15
2025-09-17,7,41,91
2025-09-18,6,21,95
2025-09-19,8,38,91
2025-09-20,9,8,60
2025-09-21,6,43,75
2025-09-22,7,32,105
2025-09-23,4,8,74
2025-09-24,2,44,18
2025-09-25,9,10,110
2025-09-26,9,23,40
2025-09-27,4,4,72
2025-09-28,3,48,68
2025-09-29,10,38,19
2025-09-30,6,30,98
2025-10-01,3,41,133
2025-10-02,1,23,109
2025-10-03,4,5,99
2025-10-04,1,21,35
2025-10-05,2,6,86
2025-10-06,3,49,26
2025-10-07,8,17,77
2025-10-08,10,25,32
2025-10-09,4,24,18
2025-10-10,4,22,54
2025-10-11,10,13,84
2025-10-12,9,17,36
2025-10-13,7,14,149
2025-10-14,2,34,18
2025-10-15,3,26,101
2025-10-16,4,19,86
2025-10-17,4,26,93
2025-10-18,10,3,86
2025-10-19,8,2,38
2025-10-20,10,28,82
2025-10-21,10,2,97
2025-10-22,6,22,115
2025-10-23,3,7,47
2025-10-24,9,4,104
2025-10-25,10,49,48
2025-10-26,8,38,63
2025-10-27,9,39,119
2025-10-28,5,20,121
2025-10-29,3,6,61
2025-10-30,4,9,44
2025-10-31,5,31,46
2025-11-01,9,26,87
2025-11-02,9,36,70
2025-11-03,3,26,120
2025-11-04,7,28,123
2025-11-05,6,5,18
2025-11-06,4,10,28
2025-11-07,5,18,130
2025-11-08,10,15,114
2025-11-09,2,33,89
2025-11-10,7,5,35
2025-11-11,4,37,49
2025-11-12,2,40,34
2025-11-13,6,22,108
2025-11-14,2,22,127
2025-11-15,10,22,78
2025-11-16,2,15,80
2025-11-17,7,17,98
2025-11-18,1,45,74
2025-11-19,7,28,73
2025-11-20,10,22,67
2025-11-21,5,21,121
2025-11-22,1,42,132
2025-11-23,6,17,106
2025-11-24,7,5,115
2025-11-25,1,18,13
2025-11-26,9,17,138
2025-11-27,7,4,35
2025-11-28,1,7,42
2025-11-29,3,25,36
2025-11-30,5,37,51
2025-12-01,4,40,80
2025-12-02,2,40,73
2025-12-03,1,43,34
2025-12-04,4,9,81
2025-12-05,7,19,114
2025-12-06,4,9,141
2025-12-07,9,23,21
2025-12-08,8,31,67
2025-12-09,8,32,104
2025-12-10,5,31,148
2025-12-11,1,17,110
2025-12-12,9,48,117
2025-12-13,2,39,68
2025-12-14,6,22,126
2025-12-15,10,35,118
2025-12-16,5,30,31
2025-12-17,10,40,74
2025-12-18,8,37,59
2025-12-19,3,26,13
2025-12-20,6,6,111
2025-12-21,6,34,52
2025-12-22,10,32,114
2025-12-23,3,25,13
2025-12-24,7,13,76
2025-12-25,4,38,64
2025-12-26,5,38,105
2025-12-27,9,2,74
2025-12-28,6,5,84
2025-12-29,10,11,139
2025-12-30,4,11,129
2025-12-31,8,24,95
2026-01-01,9,14,71
2026-01-02,10,45,121
2026-01-03,5,30,135
2026-01-04,2,40,86
2026-01-05,6,47,131
2026-01-06,8,44,17
2026-01-07,5,35,63
2026-01-08,1,21,144
2026-01-09,8,5,92
2026-01-10,9,38,112
2026-01-11,1,2,109
2026-01-12,8,40,41
2026-01-13,10,37,71
2026-01-14,2,49,39
2026-01-15,4,34,115
2026-01-16,2,11,48
2026-01-17,2,36,142
2026-01-18,10,11,31
2026-01-19,3,9,137
2026-01-20,8,6,38
2026-01-21,4,34,51
2026-01-22,7,47,69
2026-01-23,10,37,128
2026-01-24,3,32,86
2026-01-25,10,12,105
2026-01-26,3,45,95
2026-01-27,2,32,121
2026-01-28,6,17,93
2026-01-29,6,4,15
2026-01-30,1,42,82
2026-01-31,7,33,86
2026-02-01,4,43,40
2026-02-02,3,48,48
2026-02-03,8,43,59
2026-02-04,2,9,87
2026-02-05,9,34,135
2026-02-06,8,39,118
2026-02-07,8,30,97
2026-02-08,3,50,24
2026-02-09,4,20,60
2026-02-10,2,39,32
2026-02-11,2,23,19
2026-02-12,4,41,82
2026-02-13,6,44,122
2026-02-14,5,35,86
2026-02-15,1,23,41
2026-02-16,10,48,122
2026-02-17,1,39,74
2026-02-18,6,23,110
2026-02-19,3,37,27
2026-02-20,3,23,40
2026-02-21,7,39,63
2026-02-22,1,28,72
2026-02-23,1,19,10
2026-02-24,10,49,18
2026-02-25,3,48,129
2026-02-26,8,30,101
2026-02-27,1,21,99
2026-02-28,10,24,125
2026-03-01,4,21,65
2026-03-02,9,26,12
2026-03-03,4,50,139
2026-03-04,10,36,63
2026-03-05,8,26,46
2026-03-06,7,33,106
2026-03-07,3,36,21
2026-03-08,7,4,121
2026-03-09,7,9,87
2026-03-10,10,8,149
2026-03-11,3,2,99
2026-03-12,2,29,81
2026-03-13,9,23,101
2026-03-14,1,6,16
2026-03-15,7,43,24
2026-03-16,4,36,114
2026-03-17,2,46,81
2026-03-18,2,21,83
2026-03-19,8,22,71
2026-03-20,7,9,55
2026-03-21,7,34,114
2026-03-22,5,26,118
2026-03-23,10,1,70
2026-03-24,8,36,130
2026-03-25,2,44,52
2026-03-26,2,5,108
2026-03-27,5,41,64
2026-03-28,1,22,142
2026-03-29,6,4,121
2026-03-30,4,48,100
2026-03-31,6,2,25
2026-04-01,7,16,66
2026-04-02,3,16,111
2026-04-03,8,22,34
2026-04-04,7,43,31
2026-04-05,1,1,132
2026-04-06,6,15,96
2026-04-07,7,24,91
2026-04-08,4,4,111
2026-04-09,2,18,33
2026-04-10,10,17,45
2026-04-11,9,7,58
2026-04-12,7,50,91
2026-04-13,1,45,57
2026-04-14,8,10,106
2026-04-15,3,1,111
2026-04-16,4,2,15
2026-04-17,5,49,77
2026-04-18,1,22,23
2026-04-19,6,32,39
2026-04-20,10,29,119
2026-04-21,6,35,17
2026-04-22,2,17,75
2026-04-23,10,12,141
2026-04-24,6,24,93
2026-04-25,8,30,129
2026-04-26,6,44,62
2026-04-27,4,30,108
2026-04-28,4,20,83
2026-04-29,9,42,109
2026-04-30,6,7,138
2026-05-01,8,42,24
2026-05-02,8,50,31
2026-05-03,7,38,57
2026-05-04,3,7,126
2026-05-05,10,49,82
2026-05-06,1,30,129
2026-05-07,5,12,26
2026-05-08,10,49,115
2026-05-09,10,31,92
2026-05-10,2,18,113
2026-05-11,10,46,100
2026-05-12,2,43,58
2026-05-13,7,2,68
2026-05-14,3,33,147
2026-05-15,8,11,39
2026-05-16,9,34,94
2026-05-17,8,16,30
2026-05-18,6,35,43
2026-05-19,5,33,82
2026-05-20,3,21,107
2026-05-21,3,20,85
2026-05-22,7,8,94
2026-05-23,5,26,93
2026-05-24,6,33,143
2026-05-25,6,26,118
2026-05-26,9,37,72
2026-05-27,1,30,21
2026-05-28,8,31,11
2026-05-29,10,33,138
2026-05-30,5,11,141
2026-05-31,6,41,56
2026-06-01,6,5,61
2026-06-02,1,2,56
2026-06-03,3,13,108
2026-06-04,6,18,59
2026-06-05,9,26,54
2026-06-06,6,25,51
2026-06-07,6,44,80
2026-06-08,1,14,66
2026-06-09,9,5,42
2026-06-10,4,42,123
2026-06-11,2,2,53
2026-06-12,1,4,123
2026-06-13,3,12,65
2026-06-14,3,11,53
2026-06-15,5,4,105
2026-06-16,1,43,82
2026-06-17,7,9,43
2026-06-18,1,10,23
2026-06-19,4,27,134
2026-06-20,6,6,88
2026-06-21,1,15,92
2026-06-22,7,42,146
2026-06-23,10,31,36
2026-06-24,7,22,59
2026-06-25,3,6,64
2026-06-26,4,33,141
2026-06-27,6,29,107
2026-06-28,7,21,46
2026-06-29,4,30,141
2026-06-30,10,21,46
2026-07-01,9,36,121
2026-07-02,9,22,21
2026-07-03,9,46,65
2026-07-04,10,20,89
2026-07-05,6,22,23
2026-07-06,2,40,63
2026-07-07,2,11,74
2026-07-08,4,47,125
2026-07-09,9,31,67
2026-07-10,3,40,105
2026-07-11,6,13,30
2026-07-12,2,18,13
2026-07-13,1,22,82
2026-07-14,5,17,136
2026-07-15,8,38,55
2026-07-16,10,25,21
2026-07-17,10,32,137
2026-07-18,2,15,39
2026-07-19,10,13,103
2026-07-20,9,26,69
2026-07-21,8,50,109
2026-07-22,3,11,80
2026-07-23,1,13,90
2026-07-24,4,33,120
2026-07-25,8,50,53
2026-07-26,3,37,117
2026-07-27,10,38,111
2026-07-28,2,1,100
2026-07-29,7,39,118
2026-07-30,4,27,25
2026-07-31,6,36,119
2026-08-01,5,32,16
2026-08-02,2,41,98
2026-08-03,10,15,104
2026-08-04,2,31,25
2026-08-05,9,6,114
2026-08-06,10,25,131
2026-08-07,2,49,98
2026-08-08,8,18,71
2026-08-09,8,22,39
2026-08-10,1,31,149
2026-08-11,1,36,76
2026-08-12,4,9,55
2026-08-13,2,46,52
2026-08-14,1,3,54
2026-08-15,9,33,89
2026-08-16,3,27,41
2026-08-17,1,43,17
2026-08-18,2,1,122
2026-08-19,8,44,71
2026-08-20,5,9,29
2026-08-21,7,5,110
2026-08-22,6,15,15
2026-08-23,1,50,93
2026-08-24,6,9,117
2026-08-25,7,45,13
2026-08-26,4,28,80
2026-08-27,8,13,93
2026-08-28,8,24,109
2026-08-29,7,45,80
2026-08-30,2,10,42
2026-08-31,6,42,129
2026-09-01,6,22,102
2026-09-02,7,39,142
2026-09-03,6,22,108
2026-09-04,2,37,75
2026-09-05,8,39,63
2026-09-06,4,20,89
2026-09-07,9,10,148
2026-09-08,8,10,133
2026-09-09,3,26,64
