Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
703-29-7420,A,Yangon,Member,Female,Electronic accessories,90.56,3,13.584,285.264,04/28/2019,16:00,Ewallet,271.68,4.761904762,13.584,8.0
704-67-1365,A,Yangon,Normal,Female,Food and beverages,86.79,6,26.037,546.777,04/28/2019,11:45,Ewallet,520.74,4.761904762,26.037,6.4
705-20-5531,B,Mandalay,Normal,Female,Home and lifestyle,70.62,5,17.655,370.755,04/28/2019,10:15,Cash,353.1,4.761904762,17.655,7.1
706-24-6330,B,Mandalay,Member,Male,Food and beverages,22.36,8,8.944,187.824,04/28/2019,16:00,Cash,178.88,4.761904762,8.944,8.8
707-16-9754,C,Naypyitaw,Member,Female,Food and beverages,34.92,4,6.984,146.664,04/28/2019,19:15,Ewallet,139.68,4.761904762,6.984,6.2
708-67-9964,C,Naypyitaw,Normal,Female,Fashion accessories,14.15,8,5.66,118.86,04/28/2019,13:00,Credit card,113.2,4.761904762,5.66,6.3
709-17-6439,A,Yangon,Member,Male,Sports and travel,93.77,2,9.377,196.917,04/29/2019,10:00,Cash,187.54,4.761904762,9.377,4.6
710-19-7511,C,Naypyitaw,Normal,Female,Electronic accessories,69.47,9,31.2615,656.4915,04/29/2019,10:45,Credit card,625.23,4.761904762,31.2615,9.5
711-90-2246,B,Mandalay,Normal,Male,Fashion accessories,77.17,9,34.7265,729.2565,04/29/2019,16:45,Ewallet,694.53,4.761904762,34.7265,4.5
712-17-4839,B,Mandalay,Normal,Male,Health and beauty,38.04,6,11.412,239.652,04/29/2019,10:00,Credit card,228.24,4.761904762,11.412,7.9
713-34-3376,A,Yangon,Member,Female,Electronic accessories,86.11,4,17.222,361.662,04/29/2019,11:00,Ewallet,344.44,4.761904762,17.222,6.5
714-75-2827,B,Mandalay,Normal,Female,Food and beverages,33.36,4,6.672,140.112,04/29/2019,19:45,Ewallet,133.44,4.761904762,6.672,6.4
715-77-9569,B,Mandalay,Member,Female,Electronic accessories,10.15,6,3.045,63.945,04/30/2019,12:00,Ewallet,60.900000000000006,4.761904762,3.045,8.1
716-71-7910,B,Mandalay,Member,Male,Sports and travel,43.88,5,10.97,230.37,04/30/2019,10:30,Ewallet,219.4,4.761904762,10.97,4.4
717-19-3196,B,Mandalay,Member,Male,Health and beauty,61.37,6,18.411,386.631,04/30/2019,18:15,Credit card,368.21999999999997,4.761904762,18.411,7.6
718-45-9843,A,Yangon,Member,Male,Sports and travel,53.08,7,18.578,390.138,04/30/2019,17:00,Ewallet,371.56,4.761904762,18.578,8.6
719-11-1780,A,Yangon,Normal,Female,Health and beauty,87.59,7,30.6565,643.7865,04/30/2019,11:00,Ewallet,613.13,4.761904762,30.6565,9.0
720-62-7303,C,Naypyitaw,Member,Female,Fashion accessories,19.49,9,8.7705,184.1805,04/30/2019,15:15,Credit card,175.41,4.761904762,8.7705,5.0
721-25-9714,B,Mandalay,Normal,Female,Food and beverages,59.84,8,23.936,502.656,05/01/2019,10:30,Cash,478.72,4.761904762,23.936,9.4
722-19-8569,C,Naypyitaw,Normal,Female,Health and beauty,56.17,6,16.851,353.871,05/01/2019,13:45,Credit card,337.02,4.761904762,16.851,7.9
723-64-6784,A,Yangon,Member,Male,Health and beauty,35.33,6,10.599,222.579,05/01/2019,18:15,Credit card,211.98,4.761904762,10.599,9.3
724-68-5941,A,Yangon,Normal,Male,Health and beauty,84.0,5,21.0,441.0,05/01/2019,14:00,Credit card,420.0,4.761904762,21.0,6.9
725-98-3461,A,Yangon,Normal,Male,Electronic accessories,77.76,1,3.888,81.648,05/01/2019,13:45,Ewallet,77.76,4.761904762,3.888,7.3
726-93-1685,A,Yangon,Member,Male,Fashion accessories,75.96,9,34.182,717.822,05/01/2019,15:15,Ewallet,683.64,4.761904762,34.182,9.5
727-30-6341,A,Yangon,Normal,Female,Electronic accessories,88.86,9,39.987,839.727,05/02/2019,18:30,Ewallet,799.74,4.761904762,39.987,9.4
728-48-5875,A,Yangon,Normal,Female,Food and beverages,75.05,9,33.7725,709.2225,05/02/2019,18:15,Cash,675.4499999999999,4.761904762,33.7725,6.7
729-56-8697,A,Yangon,Normal,Female,Health and beauty,30.87,8,12.348,259.308,05/02/2019,16:45,Ewallet,246.96,4.761904762,12.348,5.6
730-30-8165,B,Mandalay,Normal,Male,Fashion accessories,73.5,3,11.025,231.525,05/02/2019,19:15,Cash,220.5,4.761904762,11.025,6.4
731-30-1301,C,Naypyitaw,Member,Male,Fashion accessories,37.69,1,1.8845,39.5745,05/02/2019,19:15,Ewallet,37.69,4.761904762,1.8845,6.3
732-16-9789,A,Yangon,Normal,Female,Home and lifestyle,31.8,8,12.72,267.12,05/02/2019,15:15,Credit card,254.4,4.761904762,12.72,5.7
733-31-5330,B,Mandalay,Normal,Female,Food and beverages,16.57,7,5.7995,121.7895,05/03/2019,11:15,Ewallet,115.99000000000001,4.761904762,5.7995,5.6
734-98-8003,B,Mandalay,Normal,Male,Fashion accessories,76.96,5,19.24,404.04,05/03/2019,11:45,Cash,384.79999999999995,4.761904762,19.24,9.2
735-38-4537,C,Naypyitaw,Normal,Female,Health and beauty,73.99,7,25.8965,543.8265,05/03/2019,19:45,Cash,517.93,4.761904762,25.8965,4.4
736-11-5558,A,Yangon,Member,Male,Health and beauty,31.1,4,6.22,130.62,05/03/2019,10:00,Ewallet,124.4,4.761904762,6.22,8.1
737-61-9474,C,Naypyitaw,Normal,Male,Fashion accessories,77.44,9,34.848,731.808,05/03/2019,17:45,Credit card,696.96,4.761904762,34.848,5.0
738-59-5082,A,Yangon,Member,Male,Electronic accessories,92.61,2,9.261,194.481,05/03/2019,11:00,Ewallet,185.22,4.761904762,9.261,6.1
739-32-5183,B,Mandalay,Normal,Female,Food and beverages,19.72,9,8.874,186.354,05/04/2019,14:45,Ewallet,177.48,4.761904762,8.874,4.4
740-53-9652,B,Mandalay,Member,Female,Health and beauty,30.94,9,13.923,292.383,05/04/2019,17:15,Ewallet,278.46000000000004,4.761904762,13.923,5.6
741-31-4754,B,Mandalay,Member,Male,Fashion accessories,77.52,5,19.38,406.98,05/04/2019,14:15,Credit card,387.59999999999997,4.761904762,19.38,8.6
742-46-2724,B,Mandalay,Member,Female,Health and beauty,34.71,1,1.7355,36.4455,05/04/2019,12:30,Cash,34.71,4.761904762,1.7355,9.3
743-65-9706,C,Naypyitaw,Member,Male,Fashion accessories,66.22,7,23.177,486.717,05/04/2019,15:30,Credit card,463.53999999999996,4.761904762,23.177,5.3
744-72-2653,A,Yangon,Member,Male,Food and beverages,17.3,4,3.46,72.66,05/04/2019,14:30,Cash,69.2,4.761904762,3.46,6.8
745-28-1022,A,Yangon,Normal,Male,Fashion accessories,50.7,9,22.815,479.115,05/05/2019,13:45,Cash,456.3,4.761904762,22.815,6.8
746-38-6926,C,Naypyitaw,Normal,Male,Home and lifestyle,76.52,6,22.956,482.076,05/05/2019,14:15,Cash,459.12,4.761904762,22.956,9.2
747-34-8295,A,Yangon,Normal,Female,Fashion accessories,71.79,3,10.7685,226.1385,05/05/2019,18:15,Credit card,215.37,4.761904762,10.7685,8.6
748-17-9553,B,Mandalay,Member,Male,Fashion accessories,83.36,6,25.008,525.168,05/05/2019,19:15,Ewallet,500.15999999999997,4.761904762,25.008,7.1
749-67-4727,A,Yangon,Normal,Male,Food and beverages,88.97,6,26.691,560.511,05/05/2019,19:15,Ewallet,533.8199999999999,4.761904762,26.691,8.0
750-81-7272,B,Mandalay,Member,Female,Fashion accessories,79.59,5,19.8975,417.8475,05/05/2019,18:15,Ewallet,397.95000000000005,4.761904762,19.8975,9.1
751-14-1514,C,Naypyitaw,Member,Male,Food and beverages,70.44,2,7.044,147.924,05/06/2019,12:30,Ewallet,140.88,4.761904762,7.044,4.1
752-74-7019,A,Yangon,Normal,Male,Home and lifestyle,12.86,2,1.286,27.006,05/06/2019,19:30,Ewallet,25.72,4.761904762,1.286,6.4
753-73-9033,C,Naypyitaw,Normal,Female,Food and beverages,58.15,7,20.3525,427.4025,05/06/2019,13:00,Credit card,407.05,4.761904762,20.3525,9.4
754-98-4081,A,Yangon,Member,Female,Health and beauty,13.39,2,1.339,28.119,05/06/2019,15:15,Credit card,26.78,4.761904762,1.339,8.4
755-30-4967,B,Mandalay,Member,Female,Food and beverages,82.73,6,24.819,521.199,05/06/2019,13:15,Credit card,496.38,4.761904762,24.819,7.3
756-55-3159,C,Naypyitaw,Normal,Male,Home and lifestyle,38.87,5,9.7175,204.0675,05/06/2019,16:00,Credit card,194.35,4.761904762,9.7175,7.2
757-22-3547,A,Yangon,Normal,Female,Sports and travel,60.62,4,12.124,254.604,05/07/2019,12:00,Credit card,242.48,4.761904762,12.124,6.1
758-45-3649,B,Mandalay,Normal,Female,Fashion accessories,35.15,7,12.3025,258.3525,05/07/2019,12:00,Credit card,246.04999999999998,4.761904762,12.3025,7.1
759-67-4083,C,Naypyitaw,Normal,Male,Food and beverages,80.43,8,32.172,675.612,05/07/2019,15:30,Credit card,643.44,4.761904762,32.172,7.9
760-90-2037,C,Naypyitaw,Member,Male,Fashion accessories,89.79,4,17.958,377.118,05/07/2019,18:45,Ewallet,359.16,4.761904762,17.958,6.5
761-43-8604,A,Yangon,Normal,Male,Electronic accessories,45.88,1,2.294,48.174,05/07/2019,16:15,Cash,45.88,4.761904762,2.294,8.3
762-29-3634,A,Yangon,Normal,Male,Health and beauty,87.66,1,4.383,92.043,05/07/2019,17:15,Credit card,87.66,4.761904762,4.383,9.2
763-25-2778,A,Yangon,Normal,Male,Health and beauty,34.04,1,1.702,35.742,05/08/2019,18:30,Cash,34.04,4.761904762,1.702,4.9
764-79-8378,B,Mandalay,Member,Female,Electronic accessories,58.12,1,2.906,61.026,05/08/2019,19:15,Credit card,58.12,4.761904762,2.906,6.7
765-67-3179,A,Yangon,Member,Female,Electronic accessories,87.29,5,21.8225,458.2725,05/08/2019,18:45,Credit card,436.45000000000005,4.761904762,21.8225,6.4
766-13-2929,C,Naypyitaw,Member,Female,Food and beverages,39.33,4,7.866,165.186,05/08/2019,16:30,Ewallet,157.32,4.761904762,7.866,8.1
767-33-2013,C,Naypyitaw,Member,Male,Electronic accessories,95.86,9,43.137,905.877,05/08/2019,18:15,Cash,862.74,4.761904762,43.137,5.5
768-35-2828,A,Yangon,Normal,Male,Sports and travel,20.97,3,3.1455,66.0555,05/08/2019,11:45,Ewallet,62.91,4.761904762,3.1455,7.8
769-94-3023,A,Yangon,Member,Male,Fashion accessories,11.64,7,4.074,85.554,05/09/2019,18:45,Ewallet,81.48,4.761904762,4.074,9.3
770-30-6891,C,Naypyitaw,Normal,Female,Fashion accessories,91.37,8,36.548,767.508,05/09/2019,12:00,Cash,730.96,4.761904762,36.548,6.5
771-69-2080,B,Mandalay,Normal,Female,Home and lifestyle,16.18,6,4.854,101.934,05/09/2019,14:45,Ewallet,97.08,4.761904762,4.854,9.5
772-54-3563,A,Yangon,Normal,Male,Electronic accessories,99.27,1,4.9635,104.2335,05/09/2019,15:15,Credit card,99.27,4.761904762,4.9635,10.0
773-23-4586,A,Yangon,Normal,Female,Electronic accessories,95.63,8,38.252,803.292,05/09/2019,17:30,Credit card,765.04,4.761904762,38.252,4.6
774-97-5431,C,Naypyitaw,Member,Male,Sports and travel,22.33,3,3.3495,70.3395,05/09/2019,18:45,Credit card,66.99,4.761904762,3.3495,5.4
775-67-7643,A,Yangon,Member,Female,Health and beauty,58.38,8,23.352,490.392,05/10/2019,11:15,Credit card,467.04,4.761904762,23.352,9.7
776-13-4959,B,Mandalay,Member,Female,Health and beauty,26.64,4,5.328,111.888,05/10/2019,15:45,Credit card,106.56,4.761904762,5.328,9.7
777-33-1161,C,Naypyitaw,Normal,Female,Fashion accessories,48.53,8,19.412,407.652,05/10/2019,19:45,Ewallet,388.24,4.761904762,19.412,4.6
778-39-1593,A,Yangon,Normal,Male,Fashion accessories,15.53,1,0.7765,16.3065,05/10/2019,14:00,Ewallet,15.53,4.761904762,0.7765,4.1
779-28-4390,C,Naypyitaw,Normal,Female,Food and beverages,30.15,3,4.5225,94.9725,05/10/2019,10:00,Credit card,90.44999999999999,4.761904762,4.5225,5.0
780-92-1663,A,Yangon,Normal,Female,Sports and travel,42.69,6,12.807,268.947,05/10/2019,19:30,Credit card,256.14,4.761904762,12.807,10.0
781-85-1541,A,Yangon,Normal,Male,Home and lifestyle,49.48,9,22.266,467.586,05/11/2019,13:30,Ewallet,445.32,4.761904762,22.266,5.1
782-67-6093,A,Yangon,Member,Female,Home and lifestyle,97.97,2,9.797,205.737,05/11/2019,19:30,Cash,195.94,4.761904762,9.797,7.0
783-40-1867,B,Mandalay,Normal,Male,Sports and travel,82.71,1,4.1355,86.8455,05/11/2019,15:45,Ewallet,82.71,4.761904762,4.1355,9.1
784-73-9623,B,Mandalay,Member,Male,Home and lifestyle,76.37,3,11.4555,240.5655,05/11/2019,10:45,Ewallet,229.11,4.761904762,11.4555,4.1
785-54-6469,C,Naypyitaw,Normal,Male,Health and beauty,58.33,4,11.666,244.986,05/11/2019,12:15,Ewallet,233.32,4.761904762,11.666,7.6
786-64-7256,A,Yangon,Normal,Male,Home and lifestyle,85.6,5,21.4,449.4,05/11/2019,18:30,Ewallet,428.0,4.761904762,21.4,5.7
787-64-2169,A,Yangon,Member,Male,Home and lifestyle,40.54,3,6.081,127.701,05/12/2019,11:45,Ewallet,121.62,4.761904762,6.081,9.2
788-72-2651,B,Mandalay,Member,Female,Sports and travel,73.8,2,7.38,154.98,05/12/2019,11:00,Cash,147.6,4.761904762,7.38,5.7
789-56-2019,A,Yangon,Normal,Male,Sports and travel,99.44,2,9.944,208.824,05/12/2019,15:30,Credit card,198.88,4.761904762,9.944,8.1
790-54-2283,B,Mandalay,Normal,Male,Home and lifestyle,38.32,7,13.412,281.652,05/12/2019,19:45,Credit card,268.24,4.761904762,13.412,8.0
791-29-3010,A,Yangon,Normal,Male,Electronic accessories,70.66,9,31.797,667.737,05/12/2019,19:15,Cash,635.9399999999999,4.761904762,31.797,5.3
792-24-2733,C,Naypyitaw,Normal,Male,Sports and travel,85.99,2,8.599,180.579,05/12/2019,11:15,Credit card,171.98,4.761904762,8.599,4.2
793-56-3125,A,Yangon,Member,Female,Food and beverages,92.42,7,32.347,679.287,05/13/2019,18:30,Credit card,646.94,4.761904762,32.347,6.5
794-84-4471,A,Yangon,Normal,Male,Food and beverages,74.61,7,26.1135,548.3835,05/13/2019,12:45,Credit card,522.27,4.761904762,26.1135,5.7
795-78-6624,B,Mandalay,Member,Female,Health and beauty,35.52,7,12.432,261.072,05/13/2019,17:30,Cash,248.64000000000001,4.761904762,12.432,8.9
796-70-9329,A,Yangon,Normal,Male,Home and lifestyle,39.37,3,5.9055,124.0155,05/13/2019,12:30,Cash,118.10999999999999,4.761904762,5.9055,8.8
797-59-6068,A,Yangon,Member,Female,Electronic accessories,11.87,7,4.1545,87.2445,05/13/2019,15:00,Credit card,83.08999999999999,4.761904762,4.1545,6.7
798-79-4920,B,Mandalay,Member,Male,Health and beauty,78.48,1,3.924,82.404,05/13/2019,13:00,Credit card,78.48,4.761904762,3.924,7.6
799-60-7900,C,Naypyitaw,Normal,Male,Home and lifestyle,13.85,1,0.6925,14.5425,05/14/2019,12:00,Credit card,13.85,4.761904762,0.6925,7.6
800-28-2449,C,Naypyitaw,Member,Female,Sports and travel,87.82,5,21.955,461.055,05/14/2019,14:45,Ewallet,439.09999999999997,4.761904762,21.955,9.0
801-44-6017,B,Mandalay,Normal,Male,Food and beverages,20.68,2,2.068,43.428,05/14/2019,14:45,Ewallet,41.36,4.761904762,2.068,6.6
802-78-8999,B,Mandalay,Member,Female,Fashion accessories,25.47,9,11.4615,240.6915,05/14/2019,13:30,Ewallet,229.23,4.761904762,11.4615,5.7
803-46-3096,B,Mandalay,Normal,Male,Electronic accessories,52.89,7,18.5115,388.7415,05/14/2019,14:30,Cash,370.23,4.761904762,18.5115,5.6
804-30-9895,B,Mandalay,Member,Female,Fashion accessories,76.41,4,15.282,320.922,05/14/2019,13:45,Credit card,305.64,4.761904762,15.282,7.2
805-14-4331,B,Mandalay,Normal,Male,Food and beverages,22.51,4,4.502,94.542,05/15/2019,13:30,Cash,90.04,4.761904762,4.502,6.7
806-48-6105,C,Naypyitaw,Normal,Male,Fashion accessories,49.61,2,4.961,104.181,05/15/2019,17:15,Cash,99.22,4.761904762,4.961,6.6
807-44-3839,C,Naypyitaw,Member,Female,Sports and travel,53.46,5,13.365,280.665,05/15/2019,14:45,Cash,267.3,4.761904762,13.365,4.5
808-66-1685,B,Mandalay,Member,Male,Home and lifestyle,29.11,4,5.822,122.262,05/15/2019,13:45,Credit card,116.44,4.761904762,5.822,8.3
809-69-8531,A,Yangon,Member,Male,Sports and travel,20.4,1,1.02,21.42,05/15/2019,13:30,Ewallet,20.4,4.761904762,1.02,5.3
810-69-8736,B,Mandalay,Member,Male,Fashion accessories,85.28,8,34.112,716.352,05/15/2019,18:45,Credit card,682.24,4.761904762,34.112,5.2
811-40-2619,A,Yangon,Normal,Male,Sports and travel,55.22,3,8.283,173.943,05/16/2019,18:00,Credit card,165.66,4.761904762,8.283,6.5
812-33-7868,B,Mandalay,Member,Male,Food and beverages,11.29,6,3.387,71.127,05/16/2019,19:15,Cash,67.74,4.761904762,3.387,5.4
813-39-2431,B,Mandalay,Normal,Male,Electronic accessories,82.27,4,16.454,345.534,05/16/2019,19:00,Cash,329.08,4.761904762,16.454,7.5
814-39-5998,C,Naypyitaw,Member,Female,Sports and travel,98.27,9,44.2215,928.6515,05/16/2019,16:45,Cash,884.43,4.761904762,44.2215,6.2
815-44-2974,A,Yangon,Normal,Female,Food and beverages,64.53,7,22.5855,474.2955,05/16/2019,19:30,Ewallet,451.71000000000004,4.761904762,22.5855,6.7
816-23-1631,A,Yangon,Normal,Female,Electronic accessories,55.33,9,24.8985,522.8685,05/16/2019,17:30,Ewallet,497.96999999999997,4.761904762,24.8985,7.2
817-19-3014,C,Naypyitaw,Normal,Male,Home and lifestyle,89.06,3,13.359,280.539,05/17/2019,10:00,Ewallet,267.18,4.761904762,13.359,5.2
818-98-1204,C,Naypyitaw,Normal,Female,Fashion accessories,95.73,1,4.7865,100.5165,05/17/2019,19:45,Credit card,95.73,4.761904762,4.7865,4.9
819-79-6675,C,Naypyitaw,Member,Male,Home and lifestyle,77.91,5,19.4775,409.0275,05/17/2019,14:15,Cash,389.54999999999995,4.761904762,19.4775,9.3
820-82-6347,C,Naypyitaw,Member,Male,Health and beauty,50.09,3,7.5135,157.7835,05/17/2019,19:15,Credit card,150.27,4.761904762,7.5135,6.6
821-65-3643,A,Yangon,Normal,Male,Food and beverages,63.3,6,18.99,398.79,05/17/2019,15:00,Ewallet,379.79999999999995,4.761904762,18.99,6.5
822-91-3297,A,Yangon,Member,Male,Electronic accessories,73.08,8,29.232,613.872,05/17/2019,19:00,Cash,584.64,4.761904762,29.232,4.2
823-66-1689,B,Mandalay,Member,Female,Sports and travel,27.48,4,5.496,115.416,05/18/2019,10:15,Ewallet,109.92,4.761904762,5.496,7.0
824-42-1671,B,Mandalay,Normal,Male,Home and lifestyle,50.25,5,12.5625,263.8125,05/18/2019,13:30,Cash,251.25,4.761904762,12.5625,7.3
825-84-2171,C,Naypyitaw,Member,Female,Electronic accessories,84.68,5,21.17,444.57,05/18/2019,10:00,Cash,423.40000000000003,4.761904762,21.17,7.4
826-97-7342,C,Naypyitaw,Member,Male,Food and beverages,68.93,4,13.786,289.506,05/18/2019,17:15,Credit card,275.72,4.761904762,13.786,8.2
827-30-2449,C,Naypyitaw,Member,Female,Health and beauty,47.01,4,9.402,197.442,05/18/2019,11:00,Credit card,188.04,4.761904762,9.402,5.1
828-35-3539,B,Mandalay,Normal,Female,Home and lifestyle,69.7,4,13.94,292.74,05/18/2019,17:45,Ewallet,278.8,4.761904762,13.94,5.5
829-23-6432,B,Mandalay,Member,Female,Fashion accessories,20.64,4,4.128,86.688,05/19/2019,12:00,Credit card,82.56,4.761904762,4.128,8.9
830-46-3361,B,Mandalay,Normal,Female,Electronic accessories,46.13,4,9.226,193.746,05/19/2019,13:45,Credit card,184.52,4.761904762,9.226,9.7
831-30-4670,B,Mandalay,Member,Female,Fashion accessories,81.38,5,20.345,427.245,05/19/2019,14:00,Credit card,406.9,4.761904762,20.345,4.8
832-46-2938,B,Mandalay,Member,Female,Electronic accessories,29.85,2,2.985,62.685,05/19/2019,10:30,Cash,59.7,4.761904762,2.985,7.0
833-98-7588,B,Mandalay,Member,Male,Electronic accessories,26.74,2,2.674,56.154,05/19/2019,15:00,Credit card,53.48,4.761904762,2.674,5.3
834-50-7304,B,Mandalay,Normal,Female,Food and beverages,95.57,9,43.0065,903.1365,05/19/2019,11:30,Ewallet,860.1299999999999,4.761904762,43.0065,4.4
835-59-8875,C,Naypyitaw,Normal,Male,Food and beverages,28.89,2,2.889,60.669,05/20/2019,16:15,Cash,57.78,4.761904762,2.889,6.0
836-80-1597,C,Naypyitaw,Member,Female,Food and beverages,33.48,6,10.044,210.924,05/20/2019,10:00,Cash,200.88,4.761904762,10.044,4.9
837-42-1572,C,Naypyitaw,Normal,Male,Sports and travel,97.27,2,9.727,204.267,05/20/2019,16:30,Credit card,194.54,4.761904762,9.727,8.3
838-37-8097,C,Naypyitaw,Member,Female,Electronic accessories,76.12,5,19.03,399.63,05/20/2019,13:15,Cash,380.6,4.761904762,19.03,7.2
839-52-7566,B,Mandalay,Normal,Female,Home and lifestyle,72.96,4,14.592,306.432,05/20/2019,15:15,Ewallet,291.84,4.761904762,14.592,4.9
840-95-5624,A,Yangon,Normal,Male,Fashion accessories,86.76,7,30.366,637.686,05/20/2019,17:00,Ewallet,607.32,4.761904762,30.366,4.1
841-79-2517,B,Mandalay,Member,Female,Food and beverages,20.42,7,7.147,150.087,05/21/2019,15:45,Cash,142.94,4.761904762,7.147,8.8
842-79-4648,A,Yangon,Member,Female,Food and beverages,73.54,6,22.062,463.302,05/21/2019,18:45,Credit card,441.24,4.761904762,22.062,5.1
843-83-2537,C,Naypyitaw,Member,Female,Fashion accessories,55.33,5,13.8325,290.4825,05/21/2019,15:45,Credit card,276.65,4.761904762,13.8325,7.6
844-31-4137,B,Mandalay,Member,Male,Fashion accessories,84.62,1,4.231,88.851,05/21/2019,18:30,Cash,84.62,4.761904762,4.231,6.0
845-83-1097,C,Naypyitaw,Normal,Female,Electronic accessories,55.73,3,8.3595,175.5495,05/21/2019,11:15,Ewallet,167.19,4.761904762,8.3595,7.5
846-25-4750,B,Mandalay,Normal,Male,Food and beverages,65.82,9,29.619,621.999,05/21/2019,13:00,Cash,592.3799999999999,4.761904762,29.619,5.9
847-95-9535,C,Naypyitaw,Normal,Female,Fashion accessories,53.0,1,2.65,55.65,05/22/2019,17:00,Credit card,53.0,4.761904762,2.65,4.5
848-49-6413,A,Yangon,Member,Female,Sports and travel,53.03,5,13.2575,278.4075,05/22/2019,18:15,Credit card,265.15,4.761904762,13.2575,5.3
849-69-5666,A,Yangon,Member,Male,Sports and travel,79.12,2,7.912,166.152,05/22/2019,18:30,Cash,158.24,4.761904762,7.912,5.1
850-19-1610,A,Yangon,Normal,Female,Food and beverages,66.57,4,13.314,279.594,05/22/2019,14:30,Ewallet,266.28,4.761904762,13.314,6.6
851-73-2854,B,Mandalay,Member,Female,Fashion accessories,66.99,1,3.3495,70.3395,05/22/2019,18:45,Cash,66.99,4.761904762,3.3495,7.9
852-58-6055,A,Yangon,Normal,Male,Electronic accessories,50.53,3,7.5795,159.1695,05/22/2019,15:45,Ewallet,151.59,4.761904762,7.5795,5.6
853-41-3324,B,Mandalay,Normal,Female,Electronic accessories,57.8,7,20.23,424.83,05/23/2019,13:00,Ewallet,404.59999999999997,4.761904762,20.23,4.1
854-29-6774,A,Yangon,Normal,Male,Electronic accessories,77.11,3,11.5665,242.8965,05/23/2019,10:15,Cash,231.32999999999998,4.761904762,11.5665,7.1
855-94-2749,A,Yangon,Normal,Male,Health and beauty,84.33,4,16.866,354.186,05/23/2019,12:15,Cash,337.32,4.761904762,16.866,7.6
856-23-8548,B,Mandalay,Normal,Male,Food and beverages,72.69,2,7.269,152.649,05/23/2019,15:15,Ewallet,145.38,4.761904762,7.269,9.8
857-49-3105,B,Mandalay,Member,Female,Electronic accessories,93.17,3,13.9755,293.4855,05/23/2019,13:15,Ewallet,279.51,4.761904762,13.9755,7.5
858-37-8193,A,Yangon,Member,Male,Sports and travel,83.83,9,37.7235,792.1935,05/23/2019,18:15,Ewallet,754.47,4.761904762,37.7235,6.8
859-72-3113,B,Mandalay,Member,Male,Fashion accessories,60.57,3,9.0855,190.7955,05/24/2019,12:15,Ewallet,181.71,4.761904762,9.0855,7.4
860-34-6879,A,Yangon,Normal,Female,Home and lifestyle,70.43,5,17.6075,369.7575,05/24/2019,10:30,Credit card,352.15000000000003,4.761904762,17.6075,9.6
861-12-8264,B,Mandalay,Normal,Male,Home and lifestyle,93.37,2,9.337,196.077,05/24/2019,10:30,Cash,186.74,4.761904762,9.337,9.0
862-51-3274,C,Naypyitaw,Normal,Female,Electronic accessories,65.73,4,13.146,276.066,05/24/2019,18:30,Ewallet,262.92,4.761904762,13.146,5.9
863-15-7744,C,Naypyitaw,Normal,Female,Home and lifestyle,84.23,7,29.4805,619.0905,05/24/2019,10:00,Cash,589.61,4.761904762,29.4805,5.4
864-59-6546,C,Naypyitaw,Member,Female,Home and lifestyle,71.99,7,25.1965,529.1265,05/24/2019,16:30,Ewallet,503.92999999999995,4.761904762,25.1965,5.6
865-28-7852,C,Naypyitaw,Member,Female,Health and beauty,59.67,3,8.9505,187.9605,05/25/2019,18:45,Cash,179.01,4.761904762,8.9505,7.0
866-60-3551,C,Naypyitaw,Normal,Male,Sports and travel,31.77,5,7.9425,166.7925,05/25/2019,12:30,Cash,158.85,4.761904762,7.9425,8.5
867-21-1007,A,Yangon,Normal,Male,Sports and travel,48.34,1,2.417,50.757,05/25/2019,14:30,Ewallet,48.34,4.761904762,2.417,7.0
868-33-3555,C,Naypyitaw,Normal,Male,Health and beauty,97.1,1,4.855,101.955,05/25/2019,13:00,Ewallet,97.1,4.761904762,4.855,4.4
869-50-9676,C,Naypyitaw,Member,Male,Health and beauty,69.2,5,17.3,363.3,05/25/2019,12:00,Cash,346.0,4.761904762,17.3,8.3
870-94-8239,C,Naypyitaw,Member,Male,Home and lifestyle,60.8,9,27.36,574.56,05/25/2019,19:00,Cash,547.1999999999999,4.761904762,27.36,8.8
871-64-6000,C,Naypyitaw,Member,Female,Food and beverages,93.97,1,4.6985,98.6685,05/26/2019,16:15,Cash,93.97,4.761904762,4.6985,5.7
872-56-9078,B,Mandalay,Normal,Male,Fashion accessories,62.79,1,3.1395,65.9295,05/26/2019,11:30,Credit card,62.79,4.761904762,3.1395,8.0
873-57-3285,A,Yangon,Normal,Male,Fashion accessories,57.35,4,11.47,240.87,05/26/2019,16:30,Ewallet,229.4,4.761904762,11.47,6.6
874-91-7971,C,Naypyitaw,Member,Male,Home and lifestyle,78.34,4,15.668,329.028,05/26/2019,14:45,Credit card,313.36,4.761904762,15.668,9.3
875-93-4525,C,Naypyitaw,Normal,Female,Fashion accessories,74.14,2,7.414,155.694,05/26/2019,18:00,Credit card,148.28,4.761904762,7.414,9.1
876-21-3822,C,Naypyitaw,Member,Female,Health and beauty,27.38,9,12.321,258.741,05/26/2019,12:45,Ewallet,246.42,4.761904762,12.321,7.2
877-89-7530,A,Yangon,Normal,Male,Sports and travel,52.42,9,23.589,495.369,05/27/2019,13:00,Ewallet,471.78000000000003,4.761904762,23.589,8.1
